iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
0807+103,122.61009957144672,10.17805531963242,-0.31871265354176176,0.80922328677957,0.23385714461653942,0.3710315501309633,-0.014186624406041527
0807+417,122.74580922611881,41.56744634151838,0.15511329639397398,0.003833861228486057,0.27864149252259623,0.2606965027011859,-0.0191601768620493
0808+019,122.86128050546542,1.7811722386399909,-0.06299507503838538,0.09769603286358118,0.12876962615273888,0.09120741078907683,-0.0014453061171245307
0810+247,123.44640721919195,24.59976372585198,0.4959519082501486,0.43283286714768104,0.37499344647631633,0.26459921409487724,-0.0065537299025622085
0810+258,123.26597520294379,25.703064348203526,-0.09199548572913976,-0.07873269396441172,0.23935453720151856,0.19167415932392018,-0.013384502347528618
0810+563,123.6338170629416,56.1657465674063,0.7384236134494616,-0.1792626846963685,0.6674635855967694,0.45314807044255795,-0.07239164925748401
0810+646,123.66329295167604,64.52278501861215,0.18110098475391684,0.02789622612908715,0.16140145306349352,0.1372802698480614,-0.0017002464255987076
0810+812,124.85126161389387,81.09254611678345,-0.01148409645238933,-0.20962042981409465,0.6517190190029104,0.591624174434769,0.11179851404220514
0810-180,123.1188160440701,-18.178559625997263,1.2411937378655613,1.3146901423510824,0.3286560940142125,0.41689299388626316,0.03127100662105146
0812+020,123.8456700315316,1.9165226353007243,0.3277527374665358,-0.504982607729687,0.12469662962256281,0.10488936797135892,-0.004670120808956862
0812+100,123.87280412774123,9.911305519747028,0.3941104151846929,-0.7758892984099929,0.4678779853650908,0.3624418518399922,-0.024249167651804474
0812+367,123.8581035540676,36.58754129429532,0.13301346295543845,0.12623686416191046,0.21448938859044744,0.17576559722731766,-0.01049616797590074
0812-252,123.72970938696938,-25.36220095903693,-0.3988026568126519,-0.5049670633638924,0.46597728013607165,0.942267318937801,-0.01815406659661871
0813+557,124.42091706216874,55.62591205188579,-1.068949653122221,-0.32728883923027746,0.5121462831342809,0.45594969826002574,-0.037349522820039026
0813+758,124.96049839911956,75.64432405251556,-2.4804168858319215,-2.246055987598083,0.6454450536989349,0.5900540074456108,0.04045626631722809
0814+240,124.29394890638847,23.87332036716367,-0.49617517235110803,0.013010789245981867,0.27780017391271566,0.20934278076515855,-0.015057620828311417
0814+425,124.56666506053894,42.37928187012633,0.002555778706656938,0.16624523198061067,0.12261707971792347,0.10587969827663098,-0.004253754711844649
0814-029,124.36452490522625,-3.1270311042768912,0.1558530189408421,0.8796968081981048,0.3528939135823381,0.5096236780929023,0.008282704620574167
0814-241,124.16838478752744,-24.351824946410645,0.1939595349009197,-0.877521684117255,0.9428555756520428,0.8249811653974578,0.17832619222073148
0815+326,124.75970248314279,32.443670997683995,-0.23234283791379629,0.27673760882862547,0.31898519026465266,0.24322731766964267,0.004516023524612556
0815-094,124.45728940300232,-9.558479510297348,0.32186017072211487,-0.6486295532681651,0.13510810058300946,0.25570390519275865,-0.004018674168158717
0815-294,124.49520966547998,-29.60872793312758,-0.7092534327944113,0.4023592723001456,0.1704569458466059,0.3748813584070018,-0.0025223535860634527
0816+054,124.73432014883252,5.293684838618876,0.09454789787073697,-0.25362795703642854,0.2876745597529897,0.3009498557758567,-0.01902038493087041
0816+279,124.82856537928632,27.791858102326582,0.3073434316964263,0.15682431353525314,0.3048626594997611,0.24283286012174182,-0.012544839686229926
0817-063,124.90269804731764,-6.513380151342139,-0.1771428140622003,0.03163170205766618,0.4691699907146261,0.44893655864220644,0.005739259588336706
0818-128,125.2393657573541,-12.983102472635437,-2.309779348308529,-0.32601242665464264,0.2798833601265598,0.2662419405546129,-0.02960984612192446
0819+408,125.739816654765,40.69715731391818,-0.4812114406628659,0.42669453250709916,0.2313614653094921,0.238493547495866,-0.019579038727291328
0819-032,125.41682384436554,-3.386816343880747,-1.470393393132372,-0.46072931070284534,0.30146074881145146,0.37292519247972,-0.008628004913404133
0820+225,125.85316273504188,22.384245514147416,1.7842053479514404,4.644069295522967,0.13664391012303864,0.16235150536389625,-0.00065514636053268
0820+296,125.92138305641794,29.47450000699117,0.18216370572306023,-0.18556821999027304,0.24837463817508235,0.19777146891978387,-0.013011743469486473
0820+560,126.19681824163595,55.87851926543279,-0.11277299748326469,0.0033419411238355674,0.13813148711727918,0.11634411206600097,-0.0008332600636371127
0820-578,125.33553084336761,-58.005208449054656,0.24265529921976223,-0.4913032285003282,0.53634435489637,1.015365113985049,0.12931674122431527
0821+248,126.13753867142499,24.64531006098588,0.3499472202645125,-0.14194917241638902,0.37337942701235416,0.28634214075707354,-0.032175999734179346
0821+394,126.23118259369912,39.27830672300107,0.4162871560239206,-0.15520387535161714,0.15564424329526272,0.1383624442792954,-0.005876806204636989
0821+411,126.1625098737334,40.95215633145309,-0.08458146604932955,0.37176889406964614,0.5827177001788646,0.6022247275303542,-0.15679265793014296
0821+621,126.41088415944,61.95793867463114,-0.05454990984394961,0.11322790385293045,0.10527834706718578,0.10608867160979647,0.003022758302569568
0821-094,125.96676130420113,-9.657194994654548,12.43803373077509,-13.3970436280606,0.31976975782373906,0.5251853117596623,0.006107765377168048
0822+137,126.29954575921703,13.54237199153938,-0.5289543009968336,-0.35384176868546996,0.4043820892842159,0.3322197541099187,-0.03817541521903317
0822-152,126.21508949969773,-15.462754129684475,0.12292172273885199,-0.2698358848363113,0.3608420524534235,0.5094356619087245,-0.02756159726793209
0823+033,126.45974326449294,3.156811203714045,-0.3877354529681147,-0.3584705620340855,0.18047919316942243,0.1476683402446126,-0.011093738275826706
0823-223,126.5065539500484,-22.507556508719638,-0.16894455435506792,0.4977906982617241,0.08783448306464652,0.12511867674844626,-0.0019809325315846755
0823-500,126.3619552333857,-50.17735724093378,-1.9888921490919431,-2.6018383863402046,1.7902469575825528,1.6926016281989833,-1.363558577321352
0824+110,126.77713607635411,10.873375646683215,-0.0034615767378592625,0.10154042726639999,0.2695854141572046,0.2667019743203054,-0.008876790989210308
0824+509,127.15163619016509,50.8073678298001,-0.16094893571778168,-1.0323803763867543,0.28428822565136525,0.26019855570308587,0.004501994166888016
0824+524,126.97374269509912,52.29952654850987,-0.9154088754469065,0.786164477517559,0.44398880967028476,0.3204745530799852,-0.007206333447493532
0826+180,127.27012012041712,17.904406268959807,-3.1150637230014717,1.4183446864990399,0.40213808132662454,0.4097779195342827,-0.06204040499434376
0826+404,127.39823394530231,40.316465129679,-0.5554214744570871,-0.6853444148191555,0.4893269542009898,0.44420235617434184,-0.007829773976253812
0827+243,127.7170257608003,24.183283439418297,0.13557601890159574,-0.09000586516094698,0.0937645202994342,0.06793990521856556,-0.001897202085964595
0828+065,127.73399938779771,6.403576239936293,0.32106251894760623,-0.4334706545705557,0.3301783408320113,0.5542327591240358,-0.06973311793905575
0828+493,128.0967364974627,49.22251062579925,-0.16528309197926458,0.0450226991688396,0.13550439318560045,0.11699427327252022,-0.0024566093523437603
0828-064,127.70726703754936,-6.605553187470257,-0.2218949043930568,0.1231929246614527,0.29763448471694515,0.439397483030481,-0.027147168555347375
0828-222,127.78812076547413,-22.47411146308349,-0.18038141558082504,-0.04179943431381616,0.5284096814163022,0.8888021470625602,-0.012855747797040431
0829+046,127.95365402722713,4.494190542394034,-0.09517416168013842,-0.09091852390952225,0.06445883779865644,0.07267499958404602,-0.0006884402176044199
0830+040,128.32880471316636,3.842320218498055,-2.2076754117482165,-0.8299929975308372,1.2770832533957843,0.7109555481498209,-0.4273423398254354
0830+115,128.30986120500503,11.393398830835574,0.5609554393946673,0.24389193384877214,0.2329140329459624,0.26079372017660046,-0.004591660954784018
0830+160,128.20582111863797,15.902395311949983,-0.022982181196478383,-0.06391993494503366,0.3040151046637282,0.2702880403583677,-0.042838637762557565
0830+425,128.4745223542364,42.40051396932256,0.006128409478582202,0.12773876676419602,0.11021857046429344,0.13241746953687178,-0.0015430357849702632
0830+687,128.94836998345735,68.58652507882141,-0.035650288236562175,0.05054291705164359,0.20977732028725268,0.2555950697074403,0.003485792360595149
0831+557,128.72876551070178,55.57251970605744,2.2489412359158596,-0.6009067675449841,1.1642928137747781,1.0513233545071388,-0.1396402903649698
0833+218,129.06757058198508,21.65099435011078,-0.663576401651456,0.8931011961976764,0.5762201510112327,0.3716043899951402,-0.1655315483274686
0833+276,129.09536913825931,27.481259399987007,0.9911073655173339,-0.47785322578874906,0.537031249610927,0.32105745245378264,-0.06341795580183719
0833+416,129.15371943109923,41.43186433786422,-0.10620662020309085,0.2676887959296436,0.14690420071793142,0.1507874560841157,-0.00282959246611975
0833+585,129.34337340239423,58.41717917715474,0.4233212469164298,-0.10815709288181095,0.10968137699569498,0.0976926479628968,0.0021540708413756065
0834+250,129.41769038422268,24.906422657427477,-0.03977336938201506,-0.09453891749444664,0.15120066189319986,0.10367524419386542,-0.005650548417686483
0834-201,129.1633969241611,-20.283195448543786,-0.1373031035080366,-0.6625423665695961,0.30438671284376256,0.4224718023398582,-0.07088098037726252
0834-223,129.21153683120127,-22.552802371825198,-0.6050711343138583,0.6134707078331302,0.16959692470509435,0.35796912142908943,-0.0008985992969142738
0836+182,129.87800547443632,18.0464285957314,0.7166025581855716,-0.2048330273396459,0.18579141883876515,0.2582187140472726,-0.021373046748180007
0836+426,129.985673471873,42.46550506086667,-3.3718005236784174,-3.274719989576624,0.8851471159362269,0.6003365005321672,-0.05701564003703732
0836+710,130.35152192158094,70.89504802383289,0.11733970640110497,0.15770164054629274,0.053117984297720335,0.071988303023296,0.0005863764592554778
0836-384,129.54589621423509,-38.61379497948433,1.35364862340876,1.4047435854536159,0.8950886095821985,1.4669365418006495,-0.10098899624476312
0837+012,129.95671250395512,1.07409354319848,0.33010353664715986,-0.18151452820802658,0.16388875531461836,0.1760689742232144,0.000625857580688202
0837+035,129.9549822134036,3.3316278243022746,2.177959688027535,-0.6896881897588968,0.89465628723841,0.7195622093880683,-0.2783260916513027
0837+448,130.21370403520788,44.66646981234246,-0.8871634991655416,-0.41913286281669565,0.8185996895049412,0.6509546791209199,-0.03803671142471473
0838+133,130.1982852138791,13.20654548057281,-0.3700619378007143,0.020537881795235077,0.4874875912098526,0.3109349890002727,-0.0754650524028149
0838+456,130.56396565775452,45.42893927814372,-0.001801043055883598,-0.2868174050263405,0.18203615100988063,0.22120353358340222,-0.0057910581704772686
0838-090,130.19860216730723,-9.180441870017374,-1.2194828006110932,1.010862548866953,1.143987558139973,1.1775602607506193,-0.40842853149931213
0839+187,130.52122559299343,18.59471921072752,0.4566713060461786,1.3472809300196784,0.11472495578892299,0.11706203244132271,-0.003937933399689316
0839+687,130.9545895596695,68.55476556068601,0.2774955451938071,-0.9685696340966387,0.33016402518786153,0.6028061502485483,0.02458506773653424
0841-607,130.6106711861856,-60.897333945234166,0.1385839546999624,0.6860429920152454,0.38872760305970444,0.5041550556700819,-0.04501552722176875
0842+048,131.32143216935418,4.663154173842224,-0.18187110095790895,0.32176799464878053,0.5469704284119383,0.41262385718042177,-0.07407449116358547
0842-375,131.21800493629672,-37.702604431407345,0.148690794071154,-0.9353335769901604,0.2957406116091431,0.5242432563113584,0.0010188049150115898
0842-754,130.36264855728805,-75.67440928549293,0.9679934891005268,-0.12382548106870671,0.3090588508973788,0.2888529333507436,-0.007183982052076411
0843-371,131.42706866487683,-37.31528167849478,-0.9076151490888245,-0.7036187952280669,0.6342467573412819,1.1314142706950756,-0.21482903896137695
0843-547,131.26034475322302,-54.969038633693074,-0.17223606554642845,-0.09330494776804697,1.1230891625253052,1.5997071773946259,0.7875066733404267
0844+068,131.70836681650465,6.696938677030627,-0.05871340838036271,-1.0338102566009864,0.45853645524319203,0.9887827457109967,-0.19856711563451185
0844+387,131.81320467919173,38.51944044701614,0.16035986025139976,0.12554189368074728,0.19159886840394094,0.18802703658718234,-0.006310157657532972
0844+463,131.8929103873758,46.157779415940375,0.49633416960886667,-0.21668534486707355,0.3754178685840019,0.39916204405243866,-0.07187388058556754
0844-259,131.73590255030228,-26.130738256862852,2.1776934440522018,-0.6288937370868551,1.3719444684860795,0.7533216151669336,-0.03229723160169517
0844-342,131.54539039115423,-34.40932978518991,0.6751107600269184,1.9274836830618367,0.5521031226033355,0.7877488082370836,0.15026481397227612
0844-652,131.29722913889836,-65.45643410453624,-0.3706414918610362,0.521730447644586,0.29986491321557596,0.4788607204400346,0.0026538647648192202
0845-051,131.99468714284103,-5.342749885075175,0.10466558160375168,-0.5361293681005462,0.24635432649698416,0.2385667224360898,-0.01228366116844173
0845-068,131.98640509823548,-7.054695174907089,-0.09596575354192462,0.022865523874315837,0.11063015534031198,0.1932194259594315,-0.002700815405268478
0846+513,132.4915702840351,51.14139538049954,-0.08477843164181671,0.44480164831384167,0.3664648136175869,0.4062456750201306,-0.044310057152624226
0847+807,133.7024951068232,80.57288404034843,-0.09596025633726063,-0.20345432858448473,0.17697295752267553,0.19561073504997828,-0.001598698527577235
0847-120,132.54014844151507,-12.226493389037257,0.11414651058470099,0.06153412499543264,0.14685551169393776,0.1369030065228915,-0.00764257597267433
0847-354,132.44009776489435,-35.68368879919089,0.3197666330386285,1.5891872266138305,0.8725935084379528,0.863278229322336,0.20109241985197304
0849+287,133.02154010580395,28.566591658476277,-0.6646636173578978,0.5554854112688189,0.3710275298224836,0.2807380929645565,-0.056279237055406085
0850+284,133.32428523652203,28.23055480240679,-0.17702913460243971,-0.13296444905108726,0.20511743530134605,0.23344218025531646,-0.01770033319673002
0850+581,133.6749848911037,57.95831661083759,0.33626793197222915,-0.6739153235457706,0.09994174383680893,0.10783712467579327,0.00019868548475449283
0850+625,133.7107335446701,62.313942857428735,1.6780860730080682,-1.57494346524345,0.23399444011925352,0.2866160482287062,0.003753614094306912
0850-016,133.25554960148014,-1.8467082217220565,0.03305419948631039,0.027799402779749013,0.36842054047632566,0.5664801660048475,0.012504048441585407
0851+071,133.4507914757098,6.9131210991005005,-0.5092756689079049,-2.5918618003828438,0.49215189693115785,0.33779078017581904,-0.038005146248254774
0851+075,133.64598503438623,7.340034788491148,-0.04809315755976844,0.2890318672399416,0.9851808046105405,0.7600575144392451,-0.3426653273351334
